Owning Member ID*,Code Type*,Independent id (1)*,Independent id (2),Independent id (3),Independent id (4),Independent id (5),Description*
PN0000001000,Code3304,Id3304,,,,,Description3304
PN0000001000,Code3305,Id3305,,,,,Description3305
PN0000001000,Code3306,Id3306,,,,,Description3306
PN0000001000,Code3307,Id3307,,,,,Description3307
PN0000001000,Code3308,Id3308,,,,,Description3308
PN0000001000,Code3309,Id3309,,,,,Description3309
PN0000001000,Code3310,Id3310,,,,,Description3310
PN0000001000,Code3311,Id3311,,,,,Description3311
PN0000001000,Code3312,Id3312,,,,,Description3312
PN0000001000,Code3313,Id3313,,,,,Description3313
PN0000001000,Code3314,Id3314,,,,,Description3314
PN0000001000,Code3315,Id3315,,,,,Description3315
PN0000001000,Code3316,Id3316,,,,,Description3316
PN0000001000,Code3317,Id3317,,,,,Description3317
PN0000001000,Code3318,Id3318,,,,,Description3318
PN0000001000,Code3319,Id3319,,,,,Description3319
PN0000001000,Code3320,Id3320,,,,,Description3320
PN0000001000,Code3321,Id3321,,,,,Description3321
PN0000001000,Code3322,Id3322,,,,,Description3322
PN0000001000,Code3323,Id3323,,,,,Description3323
PN0000001000,Code3324,Id3324,,,,,Description3324
PN0000001000,Code3325,Id3325,,,,,Description3325
PN0000001000,Code3326,Id3326,,,,,Description3326
PN0000001000,Code3327,Id3327,,,,,Description3327
PN0000001000,Code3328,Id3328,,,,,Description3328
PN0000001000,Code3329,Id3329,,,,,Description3329
PN0000001000,Code3330,Id3330,,,,,Description3330
PN0000001000,Code3331,Id3331,,,,,Description3331
PN0000001000,Code3332,Id3332,,,,,Description3332
PN0000001000,Code3333,Id3333,,,,,Description3333
PN0000001000,Code3334,Id3334,,,,,Description3334
PN0000001000,Code3335,Id3335,,,,,Description3335
PN0000001000,Code3336,Id3336,,,,,Description3336
PN0000001000,Code3337,Id3337,,,,,Description3337
PN0000001000,Code3338,Id3338,,,,,Description3338
PN0000001000,Code3339,Id3339,,,,,Description3339
PN0000001000,Code3340,Id3340,,,,,Description3340
PN0000001000,Code3341,Id3341,,,,,Description3341
PN0000001000,Code3342,Id3342,,,,,Description3342
PN0000001000,Code3343,Id3343,,,,,Description3343
PN0000001000,Code3344,Id3344,,,,,Description3344
PN0000001000,Code3345,Id3345,,,,,Description3345
PN0000001000,Code3346,Id3346,,,,,Description3346
PN0000001000,Code3347,Id3347,,,,,Description3347
PN0000001000,Code3348,Id3348,,,,,Description3348
PN0000001000,Code3349,Id3349,,,,,Description3349
PN0000001000,Code3350,Id3350,,,,,Description3350
PN0000001000,Code3351,Id3351,,,,,Description3351
PN0000001000,Code3352,Id3352,,,,,Description3352
PN0000001000,Code3353,Id3353,,,,,Description3353
PN0000001000,Code3354,Id3354,,,,,Description3354
PN0000001000,Code3355,Id3355,,,,,Description3355
PN0000001000,Code3356,Id3356,,,,,Description3356
PN0000001000,Code3357,Id3357,,,,,Description3357
PN0000001000,Code3358,Id3358,,,,,Description3358
PN0000001000,Code3359,Id3359,,,,,Description3359
PN0000001000,Code3360,Id3360,,,,,Description3360
PN0000001000,Code3361,Id3361,,,,,Description3361
PN0000001000,Code3362,Id3362,,,,,Description3362
PN0000001000,Code3363,Id3363,,,,,Description3363
PN0000001000,Code3364,Id3364,,,,,Description3364
PN0000001000,Code3365,Id3365,,,,,Description3365
PN0000001000,Code3366,Id3366,,,,,Description3366
PN0000001000,Code3367,Id3367,,,,,Description3367
PN0000001000,Code3368,Id3368,,,,,Description3368
PN0000001000,Code3369,Id3369,,,,,Description3369
PN0000001000,Code3370,Id3370,,,,,Description3370
PN0000001000,Code3371,Id3371,,,,,Description3371
PN0000001000,Code3372,Id3372,,,,,Description3372
PN0000001000,Code3373,Id3373,,,,,Description3373
PN0000001000,Code3374,Id3374,,,,,Description3374
PN0000001000,Code3375,Id3375,,,,,Description3375
PN0000001000,Code3376,Id3376,,,,,Description3376
PN0000001000,Code3377,Id3377,,,,,Description3377
PN0000001000,Code3378,Id3378,,,,,Description3378
PN0000001000,Code3379,Id3379,,,,,Description3379
PN0000001000,Code3380,Id3380,,,,,Description3380
PN0000001000,Code3381,Id3381,,,,,Description3381
PN0000001000,Code3382,Id3382,,,,,Description3382
PN0000001000,Code3383,Id3383,,,,,Description3383
PN0000001000,Code3384,Id3384,,,,,Description3384
PN0000001000,Code3385,Id3385,,,,,Description3385
PN0000001000,Code3386,Id3386,,,,,Description3386
PN0000001000,Code3387,Id3387,,,,,Description3387
PN0000001000,Code3388,Id3388,,,,,Description3388
PN0000001000,Code3389,Id3389,,,,,Description3389
PN0000001000,Code3390,Id3390,,,,,Description3390
PN0000001000,Code3391,Id3391,,,,,Description3391
PN0000001000,Code3392,Id3392,,,,,Description3392
PN0000001000,Code3393,Id3393,,,,,Description3393
PN0000001000,Code3394,Id3394,,,,,Description3394
PN0000001000,Code3395,Id3395,,,,,Description3395
PN0000001000,Code3396,Id3396,,,,,Description3396
PN0000001000,Code3397,Id3397,,,,,Description3397
PN0000001000,Code3398,Id3398,,,,,Description3398
PN0000001000,Code3399,Id3399,,,,,Description3399
PN0000001000,Code3400,Id3400,,,,,Description3400
PN0000001000,Code3401,Id3401,,,,,Description3401
PN0000001000,Code3402,Id3402,,,,,Description3402
PN0000001000,Code3403,Id3403,,,,,Description3403
PN0000001000,Code3404,Id3404,,,,,Description3404
PN0000001000,Code3405,Id3405,,,,,Description3405
PN0000001000,Code3406,Id3406,,,,,Description3406
PN0000001000,Code3407,Id3407,,,,,Description3407
PN0000001000,Code3408,Id3408,,,,,Description3408
PN0000001000,Code3409,Id3409,,,,,Description3409
PN0000001000,Code3410,Id3410,,,,,Description3410
PN0000001000,Code3411,Id3411,,,,,Description3411
PN0000001000,Code3412,Id3412,,,,,Description3412
PN0000001000,Code3413,Id3413,,,,,Description3413
PN0000001000,Code3414,Id3414,,,,,Description3414
PN0000001000,Code3415,Id3415,,,,,Description3415
PN0000001000,Code3416,Id3416,,,,,Description3416
PN0000001000,Code3417,Id3417,,,,,Description3417
PN0000001000,Code3418,Id3418,,,,,Description3418
PN0000001000,Code3419,Id3419,,,,,Description3419
PN0000001000,Code3420,Id3420,,,,,Description3420
PN0000001000,Code3421,Id3421,,,,,Description3421
PN0000001000,Code3422,Id3422,,,,,Description3422
PN0000001000,Code3423,Id3423,,,,,Description3423
PN0000001000,Code3424,Id3424,,,,,Description3424
PN0000001000,Code3425,Id3425,,,,,Description3425
PN0000001000,Code3426,Id3426,,,,,Description3426
PN0000001000,Code3427,Id3427,,,,,Description3427
PN0000001000,Code3428,Id3428,,,,,Description3428
PN0000001000,Code3429,Id3429,,,,,Description3429
PN0000001000,Code3430,Id3430,,,,,Description3430
PN0000001000,Code3431,Id3431,,,,,Description3431
PN0000001000,Code3432,Id3432,,,,,Description3432
PN0000001000,Code3433,Id3433,,,,,Description3433
PN0000001000,Code3434,Id3434,,,,,Description3434
PN0000001000,Code3435,Id3435,,,,,Description3435
PN0000001000,Code3436,Id3436,,,,,Description3436
PN0000001000,Code3437,Id3437,,,,,Description3437
PN0000001000,Code3438,Id3438,,,,,Description3438
PN0000001000,Code3439,Id3439,,,,,Description3439
PN0000001000,Code3440,Id3440,,,,,Description3440
PN0000001000,Code3441,Id3441,,,,,Description3441
PN0000001000,Code3442,Id3442,,,,,Description3442
PN0000001000,Code3443,Id3443,,,,,Description3443
PN0000001000,Code3444,Id3444,,,,,Description3444
PN0000001000,Code3445,Id3445,,,,,Description3445
PN0000001000,Code3446,Id3446,,,,,Description3446
PN0000001000,Code3447,Id3447,,,,,Description3447
PN0000001000,Code3448,Id3448,,,,,Description3448
PN0000001000,Code3449,Id3449,,,,,Description3449
PN0000001000,Code3450,Id3450,,,,,Description3450
PN0000001000,Code3451,Id3451,,,,,Description3451
PN0000001000,Code3452,Id3452,,,,,Description3452
PN0000001000,Code3453,Id3453,,,,,Description3453
PN0000001000,Code3454,Id3454,,,,,Description3454
PN0000001000,Code3455,Id3455,,,,,Description3455
PN0000001000,Code3456,Id3456,,,,,Description3456
PN0000001000,Code3457,Id3457,,,,,Description3457
PN0000001000,Code3458,Id3458,,,,,Description3458
PN0000001000,Code3459,Id3459,,,,,Description3459
PN0000001000,Code3460,Id3460,,,,,Description3460
PN0000001000,Code3461,Id3461,,,,,Description3461
PN0000001000,Code3462,Id3462,,,,,Description3462
PN0000001000,Code3463,Id3463,,,,,Description3463
PN0000001000,Code3464,Id3464,,,,,Description3464
PN0000001000,Code3465,Id3465,,,,,Description3465
PN0000001000,Code3466,Id3466,,,,,Description3466
PN0000001000,Code3467,Id3467,,,,,Description3467
PN0000001000,Code3468,Id3468,,,,,Description3468
PN0000001000,Code3469,Id3469,,,,,Description3469
PN0000001000,Code3470,Id3470,,,,,Description3470
PN0000001000,Code3471,Id3471,,,,,Description3471
PN0000001000,Code3472,Id3472,,,,,Description3472
PN0000001000,Code3473,Id3473,,,,,Description3473
PN0000001000,Code3474,Id3474,,,,,Description3474
PN0000001000,Code3475,Id3475,,,,,Description3475
PN0000001000,Code3476,Id3476,,,,,Description3476
PN0000001000,Code3477,Id3477,,,,,Description3477
PN0000001000,Code3478,Id3478,,,,,Description3478
PN0000001000,Code3479,Id3479,,,,,Description3479
PN0000001000,Code3480,Id3480,,,,,Description3480
PN0000001000,Code3481,Id3481,,,,,Description3481
PN0000001000,Code3482,Id3482,,,,,Description3482
PN0000001000,Code3483,Id3483,,,,,Description3483
PN0000001000,Code3484,Id3484,,,,,Description3484
PN0000001000,Code3485,Id3485,,,,,Description3485
PN0000001000,Code3486,Id3486,,,,,Description3486
PN0000001000,Code3487,Id3487,,,,,Description3487
PN0000001000,Code3488,Id3488,,,,,Description3488
PN0000001000,Code3489,Id3489,,,,,Description3489
PN0000001000,Code3490,Id3490,,,,,Description3490
PN0000001000,Code3491,Id3491,,,,,Description3491
PN0000001000,Code3492,Id3492,,,,,Description3492
PN0000001000,Code3493,Id3493,,,,,Description3493
PN0000001000,Code3494,Id3494,,,,,Description3494
PN0000001000,Code3495,Id3495,,,,,Description3495
PN0000001000,Code3496,Id3496,,,,,Description3496
PN0000001000,Code3497,Id3497,,,,,Description3497
PN0000001000,Code3498,Id3498,,,,,Description3498
PN0000001000,Code3499,Id3499,,,,,Description3499
PN0000001000,Code3500,Id3500,,,,,Description3500
PN0000001000,Code3501,Id3501,,,,,Description3501
PN0000001000,Code3502,Id3502,,,,,Description3502
PN0000001000,Code3503,Id3503,,,,,Description3503
PN0000001000,Code3504,Id3504,,,,,Description3504
PN0000001000,Code3505,Id3505,,,,,Description3505
PN0000001000,Code3506,Id3506,,,,,Description3506
PN0000001000,Code3507,Id3507,,,,,Description3507
PN0000001000,Code3508,Id3508,,,,,Description3508
PN0000001000,Code3509,Id3509,,,,,Description3509
PN0000001000,Code3510,Id3510,,,,,Description3510
PN0000001000,Code3511,Id3511,,,,,Description3511
PN0000001000,Code3512,Id3512,,,,,Description3512
PN0000001000,Code3513,Id3513,,,,,Description3513
PN0000001000,Code3514,Id3514,,,,,Description3514
PN0000001000,Code3515,Id3515,,,,,Description3515
PN0000001000,Code3516,Id3516,,,,,Description3516
PN0000001000,Code3517,Id3517,,,,,Description3517
PN0000001000,Code3518,Id3518,,,,,Description3518
PN0000001000,Code3519,Id3519,,,,,Description3519
PN0000001000,Code3520,Id3520,,,,,Description3520
PN0000001000,Code3521,Id3521,,,,,Description3521
PN0000001000,Code3522,Id3522,,,,,Description3522
PN0000001000,Code3523,Id3523,,,,,Description3523
PN0000001000,Code3524,Id3524,,,,,Description3524
PN0000001000,Code3525,Id3525,,,,,Description3525
PN0000001000,Code3526,Id3526,,,,,Description3526
PN0000001000,Code3527,Id3527,,,,,Description3527
PN0000001000,Code3528,Id3528,,,,,Description3528
PN0000001000,Code3529,Id3529,,,,,Description3529
PN0000001000,Code3530,Id3530,,,,,Description3530
PN0000001000,Code3531,Id3531,,,,,Description3531
PN0000001000,Code3532,Id3532,,,,,Description3532
PN0000001000,Code3533,Id3533,,,,,Description3533
PN0000001000,Code3534,Id3534,,,,,Description3534
PN0000001000,Code3535,Id3535,,,,,Description3535
PN0000001000,Code3536,Id3536,,,,,Description3536
PN0000001000,Code3537,Id3537,,,,,Description3537
PN0000001000,Code3538,Id3538,,,,,Description3538
PN0000001000,Code3539,Id3539,,,,,Description3539
PN0000001000,Code3540,Id3540,,,,,Description3540
PN0000001000,Code3541,Id3541,,,,,Description3541
PN0000001000,Code3542,Id3542,,,,,Description3542
PN0000001000,Code3543,Id3543,,,,,Description3543
PN0000001000,Code3544,Id3544,,,,,Description3544
PN0000001000,Code3545,Id3545,,,,,Description3545
PN0000001000,Code3546,Id3546,,,,,Description3546
PN0000001000,Code3547,Id3547,,,,,Description3547
PN0000001000,Code3548,Id3548,,,,,Description3548
PN0000001000,Code3549,Id3549,,,,,Description3549
PN0000001000,Code3550,Id3550,,,,,Description3550
PN0000001000,Code3551,Id3551,,,,,Description3551
PN0000001000,Code3552,Id3552,,,,,Description3552
PN0000001000,Code3553,Id3553,,,,,Description3553
PN0000001000,Code3554,Id3554,,,,,Description3554
PN0000001000,Code3555,Id3555,,,,,Description3555
PN0000001000,Code3556,Id3556,,,,,Description3556
PN0000001000,Code3557,Id3557,,,,,Description3557
PN0000001000,Code3558,Id3558,,,,,Description3558
PN0000001000,Code3559,Id3559,,,,,Description3559
PN0000001000,Code3560,Id3560,,,,,Description3560
PN0000001000,Code3561,Id3561,,,,,Description3561
PN0000001000,Code3562,Id3562,,,,,Description3562
PN0000001000,Code3563,Id3563,,,,,Description3563
PN0000001000,Code3564,Id3564,,,,,Description3564
PN0000001000,Code3565,Id3565,,,,,Description3565
PN0000001000,Code3566,Id3566,,,,,Description3566
PN0000001000,Code3567,Id3567,,,,,Description3567
PN0000001000,Code3568,Id3568,,,,,Description3568
PN0000001000,Code3569,Id3569,,,,,Description3569
PN0000001000,Code3570,Id3570,,,,,Description3570
PN0000001000,Code3571,Id3571,,,,,Description3571
PN0000001000,Code3572,Id3572,,,,,Description3572
PN0000001000,Code3573,Id3573,,,,,Description3573
PN0000001000,Code3574,Id3574,,,,,Description3574
PN0000001000,Code3575,Id3575,,,,,Description3575
PN0000001000,Code3576,Id3576,,,,,Description3576
PN0000001000,Code3577,Id3577,,,,,Description3577
PN0000001000,Code3578,Id3578,,,,,Description3578
PN0000001000,Code3579,Id3579,,,,,Description3579
PN0000001000,Code3580,Id3580,,,,,Description3580
PN0000001000,Code3581,Id3581,,,,,Description3581
PN0000001000,Code3582,Id3582,,,,,Description3582
PN0000001000,Code3583,Id3583,,,,,Description3583
PN0000001000,Code3584,Id3584,,,,,Description3584
PN0000001000,Code3585,Id3585,,,,,Description3585
PN0000001000,Code3586,Id3586,,,,,Description3586
PN0000001000,Code3587,Id3587,,,,,Description3587
PN0000001000,Code3588,Id3588,,,,,Description3588
PN0000001000,Code3589,Id3589,,,,,Description3589
PN0000001000,Code3590,Id3590,,,,,Description3590
PN0000001000,Code3591,Id3591,,,,,Description3591
PN0000001000,Code3592,Id3592,,,,,Description3592
PN0000001000,Code3593,Id3593,,,,,Description3593
PN0000001000,Code3594,Id3594,,,,,Description3594
PN0000001000,Code3595,Id3595,,,,,Description3595
PN0000001000,Code3596,Id3596,,,,,Description3596
PN0000001000,Code3597,Id3597,,,,,Description3597
PN0000001000,Code3598,Id3598,,,,,Description3598
PN0000001000,Code3599,Id3599,,,,,Description3599
PN0000001000,Code3600,Id3600,,,,,Description3600
PN0000001000,Code3601,Id3601,,,,,Description3601
PN0000001000,Code3602,Id3602,,,,,Description3602
PN0000001000,Code3603,Id3603,,,,,Description3603
PN0000001000,Code3604,Id3604,,,,,Description3604
PN0000001000,Code3605,Id3605,,,,,Description3605
PN0000001000,Code3606,Id3606,,,,,Description3606
PN0000001000,Code3607,Id3607,,,,,Description3607
PN0000001000,Code3608,Id3608,,,,,Description3608
PN0000001000,Code3609,Id3609,,,,,Description3609
PN0000001000,Code3610,Id3610,,,,,Description3610
PN0000001000,Code3611,Id3611,,,,,Description3611
PN0000001000,Code3612,Id3612,,,,,Description3612
PN0000001000,Code3613,Id3613,,,,,Description3613
PN0000001000,Code3614,Id3614,,,,,Description3614
PN0000001000,Code3615,Id3615,,,,,Description3615
PN0000001000,Code3616,Id3616,,,,,Description3616
PN0000001000,Code3617,Id3617,,,,,Description3617
PN0000001000,Code3618,Id3618,,,,,Description3618
PN0000001000,Code3619,Id3619,,,,,Description3619
PN0000001000,Code3620,Id3620,,,,,Description3620
PN0000001000,Code3621,Id3621,,,,,Description3621
PN0000001000,Code3622,Id3622,,,,,Description3622
PN0000001000,Code3623,Id3623,,,,,Description3623
PN0000001000,Code3624,Id3624,,,,,Description3624
PN0000001000,Code3625,Id3625,,,,,Description3625
PN0000001000,Code3626,Id3626,,,,,Description3626
PN0000001000,Code3627,Id3627,,,,,Description3627
PN0000001000,Code3628,Id3628,,,,,Description3628
PN0000001000,Code3629,Id3629,,,,,Description3629
PN0000001000,Code3630,Id3630,,,,,Description3630
PN0000001000,Code3631,Id3631,,,,,Description3631
PN0000001000,Code3632,Id3632,,,,,Description3632
PN0000001000,Code3633,Id3633,,,,,Description3633
PN0000001000,Code3634,Id3634,,,,,Description3634
PN0000001000,Code3635,Id3635,,,,,Description3635
PN0000001000,Code3636,Id3636,,,,,Description3636
PN0000001000,Code3637,Id3637,,,,,Description3637
PN0000001000,Code3638,Id3638,,,,,Description3638
PN0000001000,Code3639,Id3639,,,,,Description3639
PN0000001000,Code3640,Id3640,,,,,Description3640
PN0000001000,Code3641,Id3641,,,,,Description3641
PN0000001000,Code3642,Id3642,,,,,Description3642
PN0000001000,Code3643,Id3643,,,,,Description3643
PN0000001000,Code3644,Id3644,,,,,Description3644
PN0000001000,Code3645,Id3645,,,,,Description3645
PN0000001000,Code3646,Id3646,,,,,Description3646
PN0000001000,Code3647,Id3647,,,,,Description3647
PN0000001000,Code3648,Id3648,,,,,Description3648
PN0000001000,Code3649,Id3649,,,,,Description3649
PN0000001000,Code3650,Id3650,,,,,Description3650
PN0000001000,Code3651,Id3651,,,,,Description3651
PN0000001000,Code3652,Id3652,,,,,Description3652
PN0000001000,Code3653,Id3653,,,,,Description3653
PN0000001000,Code3654,Id3654,,,,,Description3654
PN0000001000,Code3655,Id3655,,,,,Description3655
PN0000001000,Code3656,Id3656,,,,,Description3656
PN0000001000,Code3657,Id3657,,,,,Description3657
PN0000001000,Code3658,Id3658,,,,,Description3658
PN0000001000,Code3659,Id3659,,,,,Description3659
PN0000001000,Code3660,Id3660,,,,,Description3660
PN0000001000,Code3661,Id3661,,,,,Description3661
PN0000001000,Code3662,Id3662,,,,,Description3662
PN0000001000,Code3663,Id3663,,,,,Description3663
PN0000001000,Code3664,Id3664,,,,,Description3664
PN0000001000,Code3665,Id3665,,,,,Description3665
PN0000001000,Code3666,Id3666,,,,,Description3666
PN0000001000,Code3667,Id3667,,,,,Description3667
PN0000001000,Code3668,Id3668,,,,,Description3668
PN0000001000,Code3669,Id3669,,,,,Description3669
PN0000001000,Code3670,Id3670,,,,,Description3670
PN0000001000,Code3671,Id3671,,,,,Description3671
PN0000001000,Code3672,Id3672,,,,,Description3672
PN0000001000,Code3673,Id3673,,,,,Description3673
PN0000001000,Code3674,Id3674,,,,,Description3674
PN0000001000,Code3675,Id3675,,,,,Description3675
PN0000001000,Code3676,Id3676,,,,,Description3676
PN0000001000,Code3677,Id3677,,,,,Description3677
PN0000001000,Code3678,Id3678,,,,,Description3678
PN0000001000,Code3679,Id3679,,,,,Description3679
PN0000001000,Code3680,Id3680,,,,,Description3680
PN0000001000,Code3681,Id3681,,,,,Description3681
PN0000001000,Code3682,Id3682,,,,,Description3682
PN0000001000,Code3683,Id3683,,,,,Description3683
PN0000001000,Code3684,Id3684,,,,,Description3684
PN0000001000,Code3685,Id3685,,,,,Description3685
PN0000001000,Code3686,Id3686,,,,,Description3686
PN0000001000,Code3687,Id3687,,,,,Description3687
PN0000001000,Code3688,Id3688,,,,,Description3688
PN0000001000,Code3689,Id3689,,,,,Description3689
PN0000001000,Code3690,Id3690,,,,,Description3690
PN0000001000,Code3691,Id3691,,,,,Description3691
PN0000001000,Code3692,Id3692,,,,,Description3692
PN0000001000,Code3693,Id3693,,,,,Description3693
PN0000001000,Code3694,Id3694,,,,,Description3694
PN0000001000,Code3695,Id3695,,,,,Description3695
PN0000001000,Code3696,Id3696,,,,,Description3696
PN0000001000,Code3697,Id3697,,,,,Description3697
PN0000001000,Code3698,Id3698,,,,,Description3698
PN0000001000,Code3699,Id3699,,,,,Description3699
PN0000001000,Code3700,Id3700,,,,,Description3700
PN0000001000,Code3701,Id3701,,,,,Description3701
PN0000001000,Code3702,Id3702,,,,,Description3702
PN0000001000,Code3703,Id3703,,,,,Description3703
PN0000001000,Code3704,Id3704,,,,,Description3704
PN0000001000,Code3705,Id3705,,,,,Description3705
PN0000001000,Code3706,Id3706,,,,,Description3706
PN0000001000,Code3707,Id3707,,,,,Description3707
PN0000001000,Code3708,Id3708,,,,,Description3708
PN0000001000,Code3709,Id3709,,,,,Description3709
PN0000001000,Code3710,Id3710,,,,,Description3710
PN0000001000,Code3711,Id3711,,,,,Description3711
PN0000001000,Code3712,Id3712,,,,,Description3712
PN0000001000,Code3713,Id3713,,,,,Description3713
PN0000001000,Code3714,Id3714,,,,,Description3714
PN0000001000,Code3715,Id3715,,,,,Description3715
PN0000001000,Code3716,Id3716,,,,,Description3716
PN0000001000,Code3717,Id3717,,,,,Description3717
PN0000001000,Code3718,Id3718,,,,,Description3718
PN0000001000,Code3719,Id3719,,,,,Description3719
PN0000001000,Code3720,Id3720,,,,,Description3720
PN0000001000,Code3721,Id3721,,,,,Description3721
PN0000001000,Code3722,Id3722,,,,,Description3722
PN0000001000,Code3723,Id3723,,,,,Description3723
PN0000001000,Code3724,Id3724,,,,,Description3724
PN0000001000,Code3725,Id3725,,,,,Description3725
PN0000001000,Code3726,Id3726,,,,,Description3726
PN0000001000,Code3727,Id3727,,,,,Description3727
PN0000001000,Code3728,Id3728,,,,,Description3728
PN0000001000,Code3729,Id3729,,,,,Description3729
PN0000001000,Code3730,Id3730,,,,,Description3730
PN0000001000,Code3731,Id3731,,,,,Description3731
PN0000001000,Code3732,Id3732,,,,,Description3732
PN0000001000,Code3733,Id3733,,,,,Description3733
PN0000001000,Code3734,Id3734,,,,,Description3734
PN0000001000,Code3735,Id3735,,,,,Description3735
PN0000001000,Code3736,Id3736,,,,,Description3736
PN0000001000,Code3737,Id3737,,,,,Description3737
PN0000001000,Code3738,Id3738,,,,,Description3738
PN0000001000,Code3739,Id3739,,,,,Description3739
PN0000001000,Code3740,Id3740,,,,,Description3740
PN0000001000,Code3741,Id3741,,,,,Description3741
PN0000001000,Code3742,Id3742,,,,,Description3742
PN0000001000,Code3743,Id3743,,,,,Description3743
PN0000001000,Code3744,Id3744,,,,,Description3744
PN0000001000,Code3745,Id3745,,,,,Description3745
PN0000001000,Code3746,Id3746,,,,,Description3746
PN0000001000,Code3747,Id3747,,,,,Description3747
PN0000001000,Code3748,Id3748,,,,,Description3748
PN0000001000,Code3749,Id3749,,,,,Description3749
PN0000001000,Code3750,Id3750,,,,,Description3750
PN0000001000,Code3751,Id3751,,,,,Description3751
PN0000001000,Code3752,Id3752,,,,,Description3752
PN0000001000,Code3753,Id3753,,,,,Description3753
PN0000001000,Code3754,Id3754,,,,,Description3754
PN0000001000,Code3755,Id3755,,,,,Description3755
PN0000001000,Code3756,Id3756,,,,,Description3756
PN0000001000,Code3757,Id3757,,,,,Description3757
PN0000001000,Code3758,Id3758,,,,,Description3758
PN0000001000,Code3759,Id3759,,,,,Description3759
PN0000001000,Code3760,Id3760,,,,,Description3760
PN0000001000,Code3761,Id3761,,,,,Description3761
PN0000001000,Code3762,Id3762,,,,,Description3762
PN0000001000,Code3763,Id3763,,,,,Description3763
PN0000001000,Code3764,Id3764,,,,,Description3764
PN0000001000,Code3765,Id3765,,,,,Description3765
PN0000001000,Code3766,Id3766,,,,,Description3766
PN0000001000,Code3767,Id3767,,,,,Description3767
PN0000001000,Code3768,Id3768,,,,,Description3768
PN0000001000,Code3769,Id3769,,,,,Description3769
PN0000001000,Code3770,Id3770,,,,,Description3770
PN0000001000,Code3771,Id3771,,,,,Description3771
PN0000001000,Code3772,Id3772,,,,,Description3772
PN0000001000,Code3773,Id3773,,,,,Description3773
PN0000001000,Code3774,Id3774,,,,,Description3774
PN0000001000,Code3775,Id3775,,,,,Description3775
PN0000001000,Code3776,Id3776,,,,,Description3776
PN0000001000,Code3777,Id3777,,,,,Description3777
PN0000001000,Code3778,Id3778,,,,,Description3778
PN0000001000,Code3779,Id3779,,,,,Description3779
PN0000001000,Code3780,Id3780,,,,,Description3780
PN0000001000,Code3781,Id3781,,,,,Description3781
PN0000001000,Code3782,Id3782,,,,,Description3782
PN0000001000,Code3783,Id3783,,,,,Description3783
PN0000001000,Code3784,Id3784,,,,,Description3784
PN0000001000,Code3785,Id3785,,,,,Description3785
PN0000001000,Code3786,Id3786,,,,,Description3786
PN0000001000,Code3787,Id3787,,,,,Description3787
PN0000001000,Code3788,Id3788,,,,,Description3788
PN0000001000,Code3789,Id3789,,,,,Description3789
PN0000001000,Code3790,Id3790,,,,,Description3790
PN0000001000,Code3791,Id3791,,,,,Description3791
PN0000001000,Code3792,Id3792,,,,,Description3792
PN0000001000,Code3793,Id3793,,,,,Description3793
PN0000001000,Code3794,Id3794,,,,,Description3794
PN0000001000,Code3795,Id3795,,,,,Description3795
PN0000001000,Code3796,Id3796,,,,,Description3796
PN0000001000,Code3797,Id3797,,,,,Description3797
PN0000001000,Code3798,Id3798,,,,,Description3798
PN0000001000,Code3799,Id3799,,,,,Description3799
PN0000001000,Code3800,Id3800,,,,,Description3800
PN0000001000,Code3801,Id3801,,,,,Description3801
PN0000001000,Code3802,Id3802,,,,,Description3802
PN0000001000,Code3803,Id3803,,,,,Description3803
PN0000001000,Code3804,Id3804,,,,,Description3804
PN0000001000,Code3805,Id3805,,,,,Description3805
PN0000001000,Code3806,Id3806,,,,,Description3806
PN0000001000,Code3807,Id3807,,,,,Description3807
PN0000001000,Code3808,Id3808,,,,,Description3808
PN0000001000,Code3809,Id3809,,,,,Description3809
PN0000001000,Code3810,Id3810,,,,,Description3810
PN0000001000,Code3811,Id3811,,,,,Description3811
PN0000001000,Code3812,Id3812,,,,,Description3812
PN0000001000,Code3813,Id3813,,,,,Description3813
PN0000001000,Code3814,Id3814,,,,,Description3814
PN0000001000,Code3815,Id3815,,,,,Description3815
PN0000001000,Code3816,Id3816,,,,,Description3816
PN0000001000,Code3817,Id3817,,,,,Description3817
PN0000001000,Code3818,Id3818,,,,,Description3818
PN0000001000,Code3819,Id3819,,,,,Description3819
PN0000001000,Code3820,Id3820,,,,,Description3820
PN0000001000,Code3821,Id3821,,,,,Description3821
PN0000001000,Code3822,Id3822,,,,,Description3822
PN0000001000,Code3823,Id3823,,,,,Description3823
PN0000001000,Code3824,Id3824,,,,,Description3824
PN0000001000,Code3825,Id3825,,,,,Description3825
PN0000001000,Code3826,Id3826,,,,,Description3826
PN0000001000,Code3827,Id3827,,,,,Description3827
PN0000001000,Code3828,Id3828,,,,,Description3828
PN0000001000,Code3829,Id3829,,,,,Description3829
PN0000001000,Code3830,Id3830,,,,,Description3830
PN0000001000,Code3831,Id3831,,,,,Description3831
PN0000001000,Code3832,Id3832,,,,,Description3832
PN0000001000,Code3833,Id3833,,,,,Description3833
PN0000001000,Code3834,Id3834,,,,,Description3834
PN0000001000,Code3835,Id3835,,,,,Description3835
PN0000001000,Code3836,Id3836,,,,,Description3836
PN0000001000,Code3837,Id3837,,,,,Description3837
PN0000001000,Code3838,Id3838,,,,,Description3838
PN0000001000,Code3839,Id3839,,,,,Description3839
